"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"bZua1-SJNXz","Determine Percentage to contribute","false","false","CDW","WIP Routine","Evaluate in and Enroll in CCSP","missing value","missing value","on hold","false","e6M-7zBnSgy","false","missing value"
"jEh3f0csdFx","Enroll","false","false","CDW","WIP Routine","Evaluate in and Enroll in CCSP","missing value","missing value","on hold","false","e6M-7zBnSgy","false","missing value"
"eBGYaalBcvC","Fire Fighting and IT Operations","false","false","Personal","Home Routine","Blog","missing value","missing value","active","true","c7n_LjWBM6f","false","missing value"
"k1DneCNXAUC","Bold Port Club #2 - #9 Build","false","false","Personal","Home Routine","Blog","missing value","missing value","active","true","c7n_LjWBM6f","false","missing value"
"hfkv2J0WhrN","Constant Current Load Build","false","false","Personal","Home Routine","Blog","missing value","missing value","active","true","c7n_LjWBM6f","false","missing value"
"iD0UYpyiRjr","Python and Me","false","false","Personal","Home Routine","Blog","missing value","missing value","active","true","c7n_LjWBM6f","false","missing value"
"abgFLu04xu4","How I do task managment","false","false","Personal","Home Routine","Blog","missing value","missing value","active","true","c7n_LjWBM6f","false","missing value"
"cSzpbGRq07h","Find a doctor","false","false","Personal","Importand and Urgent","Visit Doctor","Tuesday, August 1, 2017 at 08:00:00","missing value","active","true","dUTl1lw3E0A","false","missing value"
"hExHd7SAOxz","Make appointment","false","false","Personal","Home Routine","Visit Doctor","missing value","missing value","active","true","dUTl1lw3E0A","false","missing value"
"aX80cJ5x-p1","Visit doctor","false","false","Personal","Home Routine","Visit Doctor","missing value","missing value","active","true","dUTl1lw3E0A","false","missing value"
"aJ-4a1ONU8l","Principal 2015 Q4","false","false","Personal","Home Routine","Fix Transactions in iBank","missing value","missing value","dropped","false","hjCrNE791z0","false","missing value"
"eTUHSY4PlIR","Principal 2015 Q3","false","false","Personal","Home Routine","Fix Transactions in iBank","missing value","missing value","dropped","false","hjCrNE791z0","false","missing value"
"l9eL8L-pRr9","Principal 2015 Q2","false","false","Personal","Home Routine","Fix Transactions in iBank","missing value","missing value","dropped","false","hjCrNE791z0","false","missing value"
"nelcBtNvrjI","Principal 2015 Q1","false","false","Personal","Home Routine","Fix Transactions in iBank","missing value","missing value","dropped","false","hjCrNE791z0","false","missing value"
"iEnxF0BpK4u","Principal 2014 Q4","false","false","Personal","Home Routine","Fix Transactions in iBank","missing value","missing value","dropped","false","hjCrNE791z0","false","missing value"
"oyfQbmnzlN9","Determine how to execure in put with refreshing UI","false","false","Personal","Electronics Projects","Write Python Serial controller for scanner","missing value","missing value","active","true","dzWZsYuJ7sY","false","missing value"
"cKyF4IGjLW9","Create routines for commands to scanner","false","false","Personal","Home Routine","Write Python Serial controller for scanner","missing value","missing value","active","true","dzWZsYuJ7sY","false","missing value"
"gxs7cE-w76F","Make Audio streamer start automatically","false","false","Personal","Home Routine","Write Python Serial controller for scanner","missing value","missing value","active","true","dzWZsYuJ7sY","false","missing value"
"fhmQqBwI1ml","Create webui?","false","false","Personal","Home Routine","Write Python Serial controller for scanner","missing value","missing value","active","true","dzWZsYuJ7sY","false","missing value"
"aC8fjfYCU_o","Clean couch Stains","false","false","Personal","Hold","Housekeeping","missing value","missing value","active","true","pRjcOJsuYWX","false","missing value"
"j6darFjK3nR","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 7, 2017 at 18:00:00","Tuesday, February 7, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Wednesday, February 8, 2017 at 10:01:44"
"ogCVfWq_gej","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 14, 2017 at 18:00:00","Tuesday, February 14, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 14, 2017 at 20:12:43"
"cnKmSFLNgvQ","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 21, 2017 at 18:00:00","Tuesday, February 21, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 21, 2017 at 23:30:11"
"dSlrw3jIeQ-","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 28, 2017 at 18:00:00","Tuesday, February 28, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Wednesday, March 1, 2017 at 09:57:35"
"fyKgaE_E-Tm","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 7, 2017 at 18:00:00","Tuesday, March 7, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 7, 2017 at 23:00:32"
"lXxBaxgk1UE","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 14, 2017 at 18:00:00","Tuesday, March 14, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 14, 2017 at 16:44:49"
"kBmKJ-VxBG2","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 21, 2017 at 18:00:00","Tuesday, March 21, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 21, 2017 at 22:25:27"
"lK5xjwwA9Cl","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 28, 2017 at 18:00:00","Tuesday, March 28, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 28, 2017 at 23:04:57"
"oJid1ppkh75","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 4, 2017 at 18:00:00","Tuesday, April 4, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 4, 2017 at 22:32:39"
"gn9ZMSnk6UQ","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 11, 2017 at 18:00:00","Tuesday, April 11, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 11, 2017 at 22:00:38"
"pS9xV_ZkC02","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 18, 2017 at 18:00:00","Tuesday, April 18, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 18, 2017 at 20:55:42"
"ig7QoyC09Dc","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 25, 2017 at 18:00:00","Tuesday, April 25, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 25, 2017 at 22:48:41"
"aDR955qtqCq","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 2, 2017 at 18:00:00","Tuesday, May 2, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 2, 2017 at 23:00:06"
"kzOQ2vQKdSN","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 9, 2017 at 18:00:00","Tuesday, May 9, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 9, 2017 at 23:04:51"
"ltWhyrX7TD4","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 16, 2017 at 18:00:00","Tuesday, May 16, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 16, 2017 at 22:16:40"
"hUaOSmbufBs","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 23, 2017 at 18:00:00","Tuesday, May 23, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 23, 2017 at 21:43:37"
"iLJ2dWfBA_4","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 30, 2017 at 18:00:00","Tuesday, May 30, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 30, 2017 at 22:35:13"
"aM2pG9n0QVP","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 6, 2017 at 18:00:00","Tuesday, June 6, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 6, 2017 at 23:00:07"
"lj0zaiaN9pi","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 13, 2017 at 18:00:00","Tuesday, June 13, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 13, 2017 at 22:00:19"
"aetNOt_x-6x","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 20, 2017 at 18:00:00","Tuesday, June 20, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 20, 2017 at 22:17:46"
"dqgaoEnTGOB","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 27, 2017 at 18:00:00","Tuesday, June 27, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 27, 2017 at 05:57:44"
"gF2O4msVlgg","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, July 4, 2017 at 18:00:00","Tuesday, July 4, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Wednesday, July 5, 2017 at 13:58:26"
"d8J7Myb0O6f","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, July 11, 2017 at 18:00:00","Tuesday, July 11, 2017 at 23:00:00","active","true","pRjcOJsuYWX","true","Tuesday, July 11, 2017 at 23:00:09"
"fQrf_-M78QX","Take Trash Out","false","false","Personal","Home Routine","Housekeeping","Tuesday, July 18, 2017 at 18:00:00","Tuesday, July 18, 2017 at 23:00:00","active","true","pRjcOJsuYWX","false","missing value"
"o17CiuYftJp","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 7, 2017 at 18:00:00","Tuesday, February 7, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 7, 2017 at 22:30:39"
"mrOquZJbjhn","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 14, 2017 at 18:00:00","Tuesday, February 14, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 14, 2017 at 20:12:44"
"ay1B_fvF1B4","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 21, 2017 at 18:00:00","Tuesday, February 21, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 21, 2017 at 23:30:09"
"mK4IpBRqKWm","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 28, 2017 at 18:00:00","Tuesday, February 28, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Wednesday, March 1, 2017 at 09:57:33"
"aiDZpS4xlAS","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 7, 2017 at 18:00:00","Tuesday, March 7, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 7, 2017 at 23:00:31"
"iBtaAKfBJDs","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 14, 2017 at 18:00:00","Tuesday, March 14, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 14, 2017 at 16:44:47"
"oH5fmpr0kGB","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 21, 2017 at 18:00:00","Tuesday, March 21, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 21, 2017 at 22:25:23"
"mRstdI7PXsQ","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 28, 2017 at 18:00:00","Tuesday, March 28, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 28, 2017 at 23:04:58"
"p96lDPBV7P4","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 4, 2017 at 18:00:00","Tuesday, April 4, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 4, 2017 at 22:32:39"
"p5SjZ7u7iXg","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 11, 2017 at 18:00:00","Tuesday, April 11, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 11, 2017 at 22:00:34"
"m6itIaqIzlY","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 18, 2017 at 18:00:00","Tuesday, April 18, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 18, 2017 at 20:55:42"
"hCIouzSUMpd","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, April 25, 2017 at 18:00:00","Tuesday, April 25, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, April 25, 2017 at 22:48:42"
"n8cyJRptle7","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","missing value","missing value","active","true","pRjcOJsuYWX","true","Wednesday, May 10, 2017 at 13:45:14"
"e64w5jJaqH1","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 16, 2017 at 18:00:00","Tuesday, May 16, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 16, 2017 at 22:16:39"
"k8uwZFcsQ-V","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 23, 2017 at 18:00:00","Tuesday, May 23, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 23, 2017 at 21:43:38"
"gSFkkzpHuBl","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, May 30, 2017 at 18:00:00","Tuesday, May 30, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, May 30, 2017 at 22:35:13"
"g9ZFROJw5dH","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 6, 2017 at 18:00:00","Tuesday, June 6, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 6, 2017 at 20:57:50"
"kV0zoY8He4A","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 13, 2017 at 18:00:00","Tuesday, June 13, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 13, 2017 at 22:00:12"
"c22-V5wDErz","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 20, 2017 at 18:00:00","Tuesday, June 20, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 20, 2017 at 22:17:43"
"nIpNvmgaUdl","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, June 27, 2017 at 18:00:00","Tuesday, June 27, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, June 27, 2017 at 05:57:42"
"crFiJraEDET","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, July 4, 2017 at 18:00:00","Tuesday, July 4, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Wednesday, July 5, 2017 at 13:58:25"
"fXgz1nfDItU","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, July 11, 2017 at 18:00:00","Tuesday, July 11, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, July 11, 2017 at 23:00:15"
"aBm8ax_Cxt0","Empty Office Garbage and Recycling","false","false","Personal","Home Routine","Housekeeping","Tuesday, July 18, 2017 at 18:00:00","Tuesday, July 18, 2017 at 22:00:00","active","true","pRjcOJsuYWX","false","missing value"
"owV076G4dhh","Empty Bathroom Garbage","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 7, 2017 at 18:00:00","Tuesday, February 7, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 7, 2017 at 22:30:39"
"kptlh0IIo8U","Empty Bathroom Garbage","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 14, 2017 at 18:00:00","Tuesday, February 14, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 14, 2017 at 20:12:43"
"nUv8NuXtPUs","Empty Bathroom Garbage","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 21, 2017 at 18:00:00","Tuesday, February 21, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, February 21, 2017 at 23:30:10"
"lCJKPxv1JWJ","Empty Bathroom Garbage","false","false","Personal","Home Routine","Housekeeping","Tuesday, February 28, 2017 at 18:00:00","Tuesday, February 28, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Wednesday, March 1, 2017 at 09:57:34"
"ho_UkuAhhlO","Empty Bathroom Garbage","false","false","Personal","Home Routine","Housekeeping","Tuesday, March 7, 2017 at 18:00:00","Tuesday, March 7, 2017 at 22:00:00","active","true","pRjcOJsuYWX","true","Tuesday, March 7, 2017 at 23:00:30"
